id,application,category,title,description,resolution_notes
370,COLORIS,vide,donnée manquante ou incohérente,donnée manquante ou incohérente,J'ai modifié la valeur dans cette ticket de 1 a 0
371,COLORIS,vide,Bloquer les FAS F02995170625,Bloquer les FAS F02995170625,blocage FAS
372,COLORIS,vide,saisi d'un doublon  N° de commande : DPS F17112120126  doublon de F15363090126…,saisi d'un doublon  N° de commande : DPS F17112120126  doublon de F15363090126 sur la commande ferme F03632291225,"de 20/01 au 23/01 : differente point d'analyse réalisée avec Amira,Célia et Dali. Un nouveau contrôle à créer. Un point a été fait avec le rapporteur /décision : clôturer l'incident et créer une DT."
373,COLORIS,vide,Demenagement OVT - NRA 2A004AJC,Demenagement OVT - NRA 2A004AJC,Changement du code volume fait
374,COLORIS,Bon usage,"Description de la demande :  
Bonjour,J'ai constaté avec les pilotes DSO, que C…","Description de la demande :  
Bonjour,J'ai constaté avec les pilotes DSO, que Coloris demandais sur les résiliations de LOIR un deuxième code volume qui n'existe pas dans les champs contenu Commande Résiliation de la prestation (voir échange en PJ de la DMI).Je reste à votre disposition pour toutes informations complémentaires.CordialementArthur GOULEY - Port: 06.80.47.48.41Fonctionnalité concernée : Ecran unitéLe r","Après investigation, j'ai constaté que la DS "" code volume 2"" n 'existe pas que les prestations de resiliation V16 mais existent seulement sur les prestations fermes V14 et qui sont vides ce qui affiche le message d'erreur. (vu que cette DS est obligatoire à MAD). 
Il faut que ADV verifie bien que ce champ est bien rempli sur les prestations fermes V14 sinon les COTs seront bloqués sur ESU"
375,COLORIS,vide,10437VIB VIREY SOUS BAR,10437VIB VIREY SOUS BAR,J’ai mis l’identifiant de la prestation mère dans la prestation du bloc réglette.
376,COLORIS,Bon usage,"lors de l'enregistrement, le champs ""code volume"" se vide et donc impossible de…","lors de l'enregistrement, le champs ""code volume"" se vide et donc impossible de valider la commande, le message ""Donnée Code volume obligatoire pour la production mais non renseignée."" apparait.Fonctionnalité concernée : Traitement en masse / Parc commercialLe résultat souhaité attendu : Sauvegarde du champs code volumeLe résultat obtenu : le champs se vide lors de la validation ","Il s’agit bien d’un bon usage, il n’y a aucun problème concernant le paramétrage des coloris. Il suffit simplement de renseigner les champs vides dans la prestation annulée en veillant également à vérifier les champs des autres prestations."
377,COLORIS,vide,F48722211125 N° travée  demandé sur COL01000000047125279 par exemple et pas de…,F48722211125 N° travée  demandé sur COL01000000047125279 par exemple et pas de champ pour saisir la donnéeDonnées concernée : COL01000000047125279Résultat attendu souhaité : pas de champ à saisirRésultat obtenu : pas de validation possible,Modification effectuée
378,COLORIS,Bon usage,"Description problème : 
Les commandes:
F37719260126 
F37735260126 
F37737260126…","Description problème : 
Les commandes:
F37719260126 
F37735260126 
F37737260126 
F37754260126 
F37780260126
F37793260126 
F37811260126 
sont impossible à envoyer en livraison cause défaut code Orange.
Nous avons rencontré le même problème déjà signalé et résolu (INC001010978868), le défaut est que dans COLORIS c'est enregistré en CAA alors que le client le rentre en PRO et impossible à modifier côté ADV.
Merci par avance.
N°commande : F37719260126-F37725260126-F37735260126-F37737260126-F37754260126-F37780260126-F37793260126","J'ai fait le point le 02/02 avec Anthony, Mathieu et Christele (RP de lo'offre ITDMX) et nous avons mis d'accord: 
rien à faire coté paramétrage parce que la valeur de type de raccordement dans les prestations fermes sont fautes et la valeur de resil doit etre que CAA au lieu de PRO
Christele va verifier les factures de decembre après midi 02/02
J'ai informé le RP de lui demander à Cédrine de l'aider si elle veut changer une valeur sur une prestation à l'etat términée 
pas d'ajout d'un controle coloris sur BDC resil selon RP 
ADV va injecter tous les resils bloqués en modifiant le PRO par CAA pourque le type de raccordement soit correspond à ce qui existe dans BANCO."
379,COLORIS,vide,ADVL - P1 - Prestations absentes de Marine,ADVL - P1 - Prestations absentes de Marine ,Les prestations ont été envoyées à Marine après la correction du batch. L’équipe de développement a corrigé les lenteurs.
380,COLORIS,vide,"Bonjour,Pouvez vous si possible me désarchiver la commande F74723230721 svp ? J…","Bonjour,Pouvez vous si possible me désarchiver la commande F74723230721 svp ? Jai besoin de faire une action suite à une réclamation",Désarchivage fait
381,COLORIS,vide,Commande bloquee suite erreur,Commande bloquee suite erreur,"Point prévu avec ALA FCI au cours de la journée 05/02
Bonjour,
problème réglé suite à la sppression de X PATH champ classe SR sur la prestation de résiliation, ce champ n'apparait pas dans le bon de commande de résil du coup il a cause problème sur la résiliation des prestations.
​​​​​​​Cordialement."
382,COLORIS,vide,Titre et texte incoherent,Titre et texte incoherent ,"J’ai vu avec l’ADV, le problème est corrigé"
383,COLORIS,vide,Modifier date MES retenue étude terminée,Modifier date MES retenue étude terminée,c’est fait pour tout les commandes et les prestations
384,COLORIS,vide,Commande F34517131125 OSM SFR,Commande F34517131125 OSM SFR,blocage FAS
385,COLORIS,vide,Titre : Commande F34551131125 OSM SFR,Titre : Commande F34551131125 OSM SFR,blocage FAS
386,COLORIS,vide,"[COLORIS] / [SMC3, ARGENT] / [REMCOLL_NOOPI_JOB / ENDED_NOT_OK / JU.COL.GEO.RAS…","[COLORIS] / [SMC3, ARGENT] / [REMCOLL_NOOPI_JOB / ENDED_NOT_OK / JU.COL.GEO.RAS ] : [NOOPI : le job JU.COL.GEO.RAS (WORKFLOW : W.COL.GEO.RAS.X.WS01, RUNID : 1685021472, CLIENTNUM : 1568 ) s est termine dans l etat ENDED_NOT_OK a 14:33:53.]","Nous avons effectué les investigations et constaté qu’il s’agissait d’une erreur ponctuelle. Le batch de 17h s’est bien déroulé, tout est donc conforme."
387,COLORIS,vide,Annulation en masse de Prestations CONTRASTO,Annulation en masse de Prestations CONTRASTO,Conformément à la demande toutes les prestations listées ont été annulées dans COLORIS. 
388,COLORIS,vide,Blocage FAS pour creation de prestations NRAZO,Blocage FAS pour creation de prestations NRAZO,blocage FAS
389,COLORIS,vide,Extraction de donnees FCI,Extraction de donnees FCI,Extraction de donnees FCI
390,COLORIS,vide,Regularisation des commandes pour les noeuds Nord Est,Regularisation des commandes pour les noeuds Nord Est,Le changement des NRA a été effectué avec la désactivation des anciens NRA et la création des codes volume.
391,COLORIS,vide,"Bonjour , le NRA  MED 59400M7V(MERVILLE MED )    59660  MERVILLE    ne remonte…","Bonjour , le NRA  MED 59400M7V(MERVILLE MED )    59660  MERVILLE    ne remonte pas dans BANCO",Les commandes sous cette NRA ont été changées vers la NRA 59423M7V
392,COLORIS,vide,Bloquer les FAS de la commande F03001170625  mise en service commerciale le 20/…,Bloquer les FAS de la commande F03001170625  mise en service commerciale le 20/02/26,blocage FAS
393,COLORIS,vide,envoi en livraison impossible : Erreur Technique Coloris : Erreur en appel du s…,envoi en livraison impossible : Erreur Technique Coloris : Erreur en appel du service d'injection :null,Problème corrigé : la commande d’accès contenait une date obligatoire dans les jalons qui n’était pas renseignée.
394,COLORIS,vide,Blocage de FAS,Blocage de FAS,blocage FAS
395,COLORIS,vide,Blocage de FAS,Blocage de FAS,blocage FAS
396,COLORIS,vide,Renvoi en SAV de la COL01000000044995643, Renvoi en SAV de la COL01000000044995643 , Renvoi en SAV de la COL01000000044995643 
397,COLORIS,vide,ADVC - Mettre en facturation des colonnes montantes sur commande déjà facturées, ADVC - Mettre en facturation des colonnes montantes sur commande déjà facturées,Le problème a été corrigé :j'ai fait un retour en arrière sur toutes les commandes afin de facturer les prestations non facturées depuis le début.
398,COLORIS,vide,"Bonjour, sur la commande de résiliation F92225181225, certaines prestations de…","Bonjour, sur la commande de résiliation F92225181225, certaines prestations de commande ferme ne remontent pas voir copie écran :  8 lignes de résiliation faisables alors qu'il n'y a que 4 lignes de cde ferme qui remontent ( pour info :  il y a eu un retour arrière pour que la DOR puisse passer certaines lignes de résiliation de non faisable à faisable)","Vu avec Isabelle, il n’y a pas de problème. La commande, dès le début, passe par 4 prestations faisables et 4 non faisables. C’est pour ça qu’on voit que 4 prestations de la commande sont fermées"
399,COLORIS,vide,Nettoyage referentiel noeud,Nettoyage referentiel noeud,Les nœuds qui n’existent pas dans Banco sont désactivés
400,COLORIS,vide,Dernier lot de regularisation desynchro Banco Coloris,"Dernier lot de regularisation desynchro Banco Coloris
",Le changement des NRA a été effectué avec la désactivation des anciens NRA et la création des codes volume.
401,COLORIS,vide,La donnée du motif de rejet ne figure pas dans Coloris alors que le motif est p…,"La donnée du motif de rejet ne figure pas dans Coloris alors que le motif est présent dans FCI
Exemple F56683060125",Nous avons créé un bug pour l’équipe dev (COL-11666). La correction sera effectuée dans le Sprint 129.
402,COLORIS,vide,anomalies V427 Caract non numérique pour tarif sur offre HEB POPFREE,anomalies V427 Caract non numérique pour tarif sur offre HEB POPFREE,"Réunion effectuée le 24/03 avec les métier : En train d'analyser le problème car ca touche uniquement pop free et non pas HEPOC ou HEBEP ( vu que c'est le meme paramétrage) : Risque d'impact sur la facturation spécifique 
25/03: Réunion avec Aurélie et Yosra -- Résultat : le fichier de paramétrage est partagé entre les 3 produits : Aucune solution coté paramétrage vu que le comportement est correcte pour HEPOC et HEBEP --> Action proposé : Coté proxima ou Dev Coloris ( Attente du retour de Yosra et Proxima ) 
Une réunion a planifier avec le dépositaire pour clarifier le problème 
16/03 La DS en question n'est pas facturé en PROXIMA , Il s'agit d'un montant devis à renseigner par l'ADV 
Une réunion est prévu le 16/03 avec le dépositaire et l'ADV . 
Action coté paramétrage : enlever la case facturable pour la DS et garder le montant devis a renseigner "
403,COLORIS,vide,PRESTAT SPECIFIQUE impossible de terminer la commande,PRESTAT SPECIFIQUE impossible de terminer la commande,"Le besoin est d'afficher le champ ""application remise afin"" de pouvoir terminer la prestation , Or la commande a été faite avant la MEP de cette DT donc cette DS n'existe pas

Action suivante : Ajout de la DS en question sur la prestation qui bloque la commande pour débloquer le dépositaire 

 

le rattrapage de cette DS sur toutes les prestations  sera traité dans une DT a part 

16/03 : rattrapage sur la prestation effectué : un autre msg bloque la commande : en cours d'analyse "
404,COLORIS,vide,Commande bloquée sous FCI F72225040326,Commande bloquée sous FCI F72225040326,
405,COLORIS,Bon usage,LEVER LES BLOCAGES pour passer une cde de résiliation TOTALE,LEVER LES BLOCAGES pour passer une cde de résiliation TOTALE,"Il faut désactiver temporairement un contrôle de paramétrage sur la production COLORIS, 
afin de laisser passer une commande déposée par l’opérateur.et la réactiver par la suite"
406,COLORIS,vide,blocage FAS sur commande EvolGC,blocage FAS sur commande EvolGC,blocage FAS
407,COLORIS,vide,ADVC OS suppression de la Date MES commerciale pour les prestations en pj,ADVC OS suppression de la Date MES commerciale pour les prestations en pj,modification de la date mes commercial
408,COLORIS,vide,"Bonjour, il manque l'information NOM DU SITE et CODE DU SITE dans le bandeau de…","
Bonjour, il manque l'information NOM DU SITE et CODE DU SITE dans le bandeau de la commande, une genergy avait été déposée en octobre INC001010814692",Rattrapage fait
409,COLORIS,vide,Offre CPMFOAbsence des données spécifiques pour toutes lignes de commandes disp…,Offre CPMFOAbsence des données spécifiques pour toutes lignes de commandes dispo et travauxexemple : COL01000000048109464,"Vu avec Kais, le paramétrage lié à la MEP CPMFO (9h-15h55 / T603163054) était en cours. Un dynamisme mal paramétré, lié à la MEP de Séparation Segment/Prolongement, causait le problème d'affichage des DS. Le problème a été corrigé avec la terminaison de la MEP.

Les données spécifiques sont bien réaffichées sur l'ensemble des lignes de commande pour l'offre CPMFO."
